49083 Q0 2324 61 -0.07257823646068573 None
49083 Q0 180438 62 -0.12743201851844788 None
49083 Q0 107383 63 -0.1613306850194931 None
49083 Q0 95844 64 -0.2906854450702667 None
49083 Q0 179567 65 -0.3500896394252777 None
49083 Q0 20208 66 -0.3964777886867523 None
49083 Q0 73366 67 -0.39997342228889465 None
49083 Q0 174043 68 -0.4136890470981598 None
49083 Q0 130931 69 -0.4198782742023468 None
49083 Q0 49023 70 -0.43146243691444397 None
49083 Q0 22725 71 -0.4364962577819824 None
49083 Q0 150624 72 -0.5084599256515503 None
49083 Q0 71176 73 -0.6418585777282715 None
49083 Q0 103140 74 -0.6555877923965454 None
49083 Q0 130328 75 -0.7889180779457092 None
49083 Q0 163651 76 -0.8839218020439148 None
49083 Q0 42399 77 -0.9094958901405334 None
49083 Q0 156962 78 -0.9653899073600769 None
49083 Q0 22781 79 -1.2644811868667603 None
49083 Q0 154915 80 -1.5898183584213257 None
49083 Q0 23392 81 -1.7284144163131714 None
49083 Q0 18838 82 -1.7368451356887817 None
49083 Q0 73813 83 -1.7890383005142212 None
49083 Q0 89947 84 -1.840319037437439 None
49083 Q0 6639 85 -1.8611646890640259 None
49083 Q0 4275 86 -2.3353028297424316 None
49083 Q0 25235 87 -2.4893457889556885 None
49083 Q0 40074 88 -2.5326552391052246 None
49083 Q0 94994 89 -2.61519193649292 None
49083 Q0 96028 90 -2.885780096054077 None
49083 Q0 26411 91 -2.9940779209136963 None
49083 Q0 168902 92 -3.1850485801696777 None
49083 Q0 119724 93 -3.3127951622009277 None
49083 Q0 76904 94 -3.4281296730041504 None
49083 Q0 153975 95 -3.4709367752075195 None
49083 Q0 100446 96 -3.504150152206421 None
49083 Q0 38989 97 -4.044185161590576 None
49083 Q0 27393 98 -4.234497547149658 None
49083 Q0 72454 99 -4.327648639678955 None
49083 Q0 50034 100 -4.588559627532959 None
5106 Q0 3268 1 4.846370697021484 None
5106 Q0 141084 2 4.155029296875 None
5106 Q0 5114 3 3.8270554542541504 None
5106 Q0 5654 4 3.80247163772583 None
5106 Q0 105267 5 3.7363269329071045 None
5106 Q0 49344 6 3.535130739212036 None
5106 Q0 38857 7 3.479367733001709 None
5106 Q0 5107 8 3.415952682495117 None
5106 Q0 58577 9 3.1752429008483887 None
5106 Q0 5111 10 3.1677393913269043 None
5106 Q0 26547 11 3.0590717792510986 None
5106 Q0 20658 12 2.9968574047088623 None
5106 Q0 34387 13 2.782935619354248 None
5106 Q0 78942 14 2.7641985416412354 None
5106 Q0 3264 15 2.665134906768799 None
5106 Q0 34397 16 2.646594524383545 None
5106 Q0 34466 17 2.592986583709717 None
5106 Q0 4289 18 2.5676724910736084 None
5106 Q0 11004 19 2.4248733520507812 None
5106 Q0 106171 20 2.412060022354126 None
5106 Q0 34415 21 2.35528826713562 None
5106 Q0 8910 22 2.3441591262817383 None
5106 Q0 25488 23 2.297027587890625 None
5106 Q0 20642 24 2.1415903568267822 None
5106 Q0 58603 25 1.983034372329712 None
5106 Q0 123411 26 1.9634839296340942 None
5106 Q0 26369 27 1.897330641746521 None
5106 Q0 10773 28 1.8887131214141846 None
5106 Q0 38652 29 1.8539983034133911 None
5106 Q0 34403 30 1.8168095350265503 None
5106 Q0 141022 31 1.7585142850875854 None
5106 Q0 10762 32 1.724763035774231 None
5106 Q0 20650 33 1.679330825805664 None
5106 Q0 139668 34 1.6316856145858765 None
5106 Q0 161459 35 1.6259708404541016 None
5106 Q0 77416 36 1.5475820302963257 None
5106 Q0 183347 37 1.5303932428359985 None
5106 Q0 141059 38 1.5101927518844604 None
5106 Q0 53299 39 1.4565507173538208 None
5106 Q0 59114 40 1.456208348274231 None
5106 Q0 57463 41 1.4326074123382568 None
5106 Q0 39037 42 1.4194995164871216 None
5106 Q0 34470 43 1.4083324670791626 None
5106 Q0 123536 44 1.4055637121200562 None
5106 Q0 70910 45 1.3776601552963257 None
5106 Q0 36064 46 1.3669534921646118 None
5106 Q0 89282 47 1.2794132232666016 None
5106 Q0 110845 48 1.2549039125442505 None
5106 Q0 39064 49 1.2502058744430542 None
5106 Q0 102752 50 1.222316861152649 None
5106 Q0 46614 51 1.1891050338745117 None
5106 Q0 34560 52 1.1258624792099 None
5106 Q0 27188 53 1.0890172719955444 None
5106 Q0 34451 54 1.068867802619934 None
5106 Q0 19826 55 1.0120818614959717 None
5106 Q0 132876 56 0.9846964478492737 None
5106 Q0 176593 57 0.9530469179153442 None
5106 Q0 37843 58 0.9133719801902771 None
5106 Q0 70855 59 0.8923947215080261 None
5106 Q0 23119 60 0.825494110584259 None
5106 Q0 1851 61 0.7508499622344971 None
5106 Q0 186136 62 0.6463250517845154 None
5106 Q0 11204 63 0.5964373350143433 None
5106 Q0 141021 64 0.496214896440506 None
5106 Q0 70857 65 0.4283689260482788 None
5106 Q0 59323 66 0.2763051390647888 None
5106 Q0 38475 67 0.19310362637043 None
5106 Q0 52586 68 -0.14039576053619385 None
5106 Q0 94883 69 -0.2706086039543152 None
5106 Q0 72739 70 -0.2960341274738312 None
5106 Q0 21978 71 -0.33560213446617126 None
5106 Q0 85773 72 -0.3800610601902008 None
5106 Q0 9003 73 -0.6533231735229492 None
5106 Q0 37955 74 -0.7201915383338928 None
5106 Q0 50933 75 -0.863102912902832 None
5106 Q0 122639 76 -1.0345085859298706 None
5106 Q0 68827 77 -1.2064133882522583 None
5106 Q0 166875 78 -1.6515825986862183 None
5106 Q0 1658 79 -1.7906197309494019 None
5106 Q0 5811 80 -1.9039567708969116 None
5106 Q0 82019 81 -2.065477132797241 None
5106 Q0 70836 82 -2.2472288608551025 None
5106 Q0 104239 83 -2.6664328575134277 None
5106 Q0 85774 84 -3.064751148223877 None
5106 Q0 154087 85 -3.5716614723205566 None
5106 Q0 172749 86 -3.572021245956421 None
5106 Q0 105756 87 -3.8448596000671387 None
5106 Q0 135687 88 -5.076671600341797 None
5106 Q0 129508 89 -5.101069927215576 None
5106 Q0 67583 90 -5.392651081085205 None
5106 Q0 109708 91 -5.462337970733643 None
5106 Q0 99654 92 -6.3793182373046875 None
5106 Q0 162549 93 -7.147477626800537 None
5106 Q0 139132 94 -7.247677326202393 None
5106 Q0 8402 95 -7.325921535491943 None
5106 Q0 153771 96 -7.337423801422119 None
5106 Q0 175773 97 -7.909260272979736 None
5106 Q0 105865 98 -9.215564727783203 None
5106 Q0 90702 99 -9.291218757629395 None
5106 Q0 94178 100 -9.35828685760498 None
53091 Q0 66602 1 6.973880290985107 None
53091 Q0 78402 2 6.793035984039307 None
53091 Q0 53107 3 6.788146495819092 None
53091 Q0 177647 4 6.151113510131836 None
53091 Q0 7696 5 6.07634162902832 None
53091 Q0 91168 6 5.807359218597412 None
53091 Q0 55867 7 5.65421724319458 None
53091 Q0 117034 8 5.611735820770264 None
53091 Q0 91164 9 5.5311689376831055 None
53091 Q0 5734 10 5.445863723754883 None
53091 Q0 112160 11 5.385993957519531 None
53091 Q0 102418 12 5.334599018096924 None
53091 Q0 53092 13 5.292391777038574 None
53091 Q0 40092 14 5.2013020515441895 None
53091 Q0 25492 15 5.128458499908447 None
53091 Q0 116947 16 5.126035213470459 None
53091 Q0 177648 17 5.105719089508057 None
53091 Q0 37953 18 5.081051349639893 None
53091 Q0 180239 19 5.0073041915893555 None
53091 Q0 36792 20 4.948811054229736 None
53091 Q0 30851 21 4.932509899139404 None
53091 Q0 21138 22 4.906130790710449 None
53091 Q0 115356 23 4.902381896972656 None
53091 Q0 184885 24 4.802173137664795 None
53091 Q0 71750 25 4.7756571769714355 None
53091 Q0 42452 26 4.766923904418945 None
53091 Q0 124138 27 4.747299671173096 None
53091 Q0 89202 28 4.666553497314453 None
53091 Q0 73440 29 4.651932239532471 None
53091 Q0 89040 30 4.627231121063232 None
53091 Q0 11591 31 4.5889081954956055 None
53091 Q0 5523 32 4.525926113128662 None
53091 Q0 53445 33 4.519354343414307 None
53091 Q0 113586 34 4.518111705780029 None
53091 Q0 39966 35 4.499392986297607 None
53091 Q0 121290 36 4.460458755493164 None
53091 Q0 78906 37 4.458481311798096 None
53091 Q0 21333 38 4.303494453430176 None
53091 Q0 89784 39 4.264973163604736 None
53091 Q0 53100 40 4.19926643371582 None
53091 Q0 139021 41 4.195590972900391 None
53091 Q0 43685 42 4.15617561340332 None
53091 Q0 25718 43 4.03911828994751 None
53091 Q0 43666 44 3.9851267337799072 None
53091 Q0 99061 45 3.9757065773010254 None
53091 Q0 83505 46 3.949453830718994 None
53091 Q0 83371 47 3.8951098918914795 None
53091 Q0 154562 48 3.809157133102417 None
53091 Q0 117023 49 3.441282272338867 None
53091 Q0 25289 50 3.4208669662475586 None
53091 Q0 8432 51 3.3803772926330566 None
53091 Q0 156397 52 3.3754336833953857 None
53091 Q0 152624 53 3.269615411758423 None
53091 Q0 89089 54 3.2220828533172607 None
53091 Q0 133206 55 3.209484100341797 None
53091 Q0 139671 56 3.196976661682129 None
53091 Q0 180042 57 3.1932027339935303 None
53091 Q0 7700 58 3.1334846019744873 None
53091 Q0 177386 59 3.1071033477783203 None
53091 Q0 31272 60 3.0814850330352783 None
53091 Q0 3272 61 2.902271270751953 None
53091 Q0 9046 62 2.878706455230713 None
53091 Q0 42680 63 2.8698294162750244 None
53091 Q0 133833 64 2.845642328262329 None
53091 Q0 139564 65 2.715569496154785 None
53091 Q0 3185 66 2.5151002407073975 None
53091 Q0 147458 67 2.504516124725342 None
53091 Q0 157762 68 2.3949837684631348 None
53091 Q0 102951 69 2.3800201416015625 None
53091 Q0 9753 70 2.2511532306671143 None
53091 Q0 38162 71 2.216923236846924 None
53091 Q0 168064 72 2.1959915161132812 None
53091 Q0 95164 73 2.1195950508117676 None
53091 Q0 106981 74 2.106321334838867 None
53091 Q0 90778 75 2.043154716491699 None
53091 Q0 5265 76 1.946947693824768 None
53091 Q0 150972 77 1.9223145246505737 None
53091 Q0 5280 78 1.8676267862319946 None
53091 Q0 43779 79 1.8473767042160034 None
53091 Q0 82019 80 1.7961474657058716 None
53091 Q0 2745 81 1.790200114250183 None
53091 Q0 84623 82 1.6064823865890503 None
53091 Q0 102797 83 1.5175182819366455 None
53091 Q0 4973 84 1.3724331855773926 None
53091 Q0 27453 85 1.3704028129577637 None
53091 Q0 90390 86 1.327303409576416 None
53091 Q0 132666 87 1.2169595956802368 None
53091 Q0 163842 88 1.1786600351333618 None
53091 Q0 124069 89 1.102765440940857 None
53091 Q0 137957 90 0.8532842397689819 None
53091 Q0 25185 91 0.7369584441184998 None
53091 Q0 53375 92 0.6014408469200134 None
53091 Q0 72792 93 0.32430222630500793 None
53091 Q0 5244 94 0.07158462703227997 None
53091 Q0 129206 95 0.0305214561522007 None
53091 Q0 94239 96 0.02781422808766365 None
53091 Q0 22920 97 -0.4110572338104248 None
53091 Q0 58804 98 -0.9758156538009644 None
53091 Q0 94250 99 -2.833889961242676 None
53091 Q0 51316 100 -3.173802137374878 None
53782 Q0 53818 1 4.443175315856934 None
53782 Q0 53785 2 4.13953971862793 None
53782 Q0 107900 3 2.840085029602051 None
53782 Q0 53787 4 2.608553171157837 None
53782 Q0 25199 5 2.5732858180999756 None
53782 Q0 25203 6 2.324198007583618 None
53782 Q0 53920 7 2.32161283493042 None
53782 Q0 53815 8 1.9272677898406982 None
53782 Q0 53809 9 1.9194915294647217 None
53782 Q0 25201 10 1.7260891199111938 None
53782 Q0 13509 11 1.7182157039642334 None
53782 Q0 25459 12 1.6586852073669434 None
53782 Q0 105708 13 1.5701488256454468 None
53782 Q0 153521 14 1.5223129987716675 None
53782 Q0 53881 15 1.2931655645370483 None
53782 Q0 34711 16 1.0442906618118286 None
53782 Q0 14013 17 1.0068765878677368 None
53782 Q0 3597 18 1.0008314847946167 None
53782 Q0 62276 19 0.8406296372413635 None
53782 Q0 144263 20 0.8104770183563232 None
53782 Q0 178287 21 0.8062577247619629 None
53782 Q0 23089 22 0.7354217171669006 None
53782 Q0 90825 23 0.607225775718689 None
53782 Q0 62277 24 0.5899792313575745 None
53782 Q0 82089 25 0.5689164996147156 None
53782 Q0 180870 26 0.38924136757850647 None
53782 Q0 48121 27 0.3669775426387787 None
53782 Q0 77829 28 0.23701399564743042 None
53782 Q0 123965 29 0.057532891631126404 None
53782 Q0 19680 30 -0.07798604667186737 None
53782 Q0 59877 31 -0.2553873360157013 None
53782 Q0 59191 32 -0.3577198386192322 None
53782 Q0 44847 33 -0.36167219281196594 None
53782 Q0 123110 34 -0.38814476132392883 None
53782 Q0 175554 35 -0.48767730593681335 None
53782 Q0 87100 36 -0.7258098125457764 None
53782 Q0 120502 37 -0.7260297536849976 None
53782 Q0 44826 38 -1.0887013673782349 None
53782 Q0 178705 39 -1.206964373588562 None
53782 Q0 87178 40 -1.327065110206604 None
53782 Q0 125602 41 -1.3368932008743286 None
53782 Q0 62302 42 -1.4568796157836914 None
53782 Q0 163812 43 -1.5680116415023804 None
53782 Q0 54304 44 -1.5871559381484985 None
53782 Q0 86672 45 -1.7050224542617798 None
53782 Q0 46195 46 -1.7972201108932495 None
53782 Q0 30564 47 -1.8177822828292847 None
53782 Q0 104639 48 -1.8875430822372437 None
53782 Q0 150982 49 -1.9315361976623535 None
53782 Q0 44823 50 -2.0978100299835205 None
53782 Q0 116825 51 -2.1851181983947754 None
53782 Q0 60361 52 -2.2012341022491455 None
53782 Q0 5420 53 -2.331038475036621 None
53782 Q0 105670 54 -2.389657974243164 None
53782 Q0 43002 55 -2.4957175254821777 None
53782 Q0 39578 56 -2.5497117042541504 None
53782 Q0 152577 57 -2.574519157409668 None
53782 Q0 127031 58 -2.6243364810943604 None
53782 Q0 96121 59 -2.6621835231781006 None
53782 Q0 40593 60 -2.975259780883789 None
53782 Q0 40250 61 -3.019434928894043 None
53782 Q0 149700 62 -3.058469533920288 None
53782 Q0 51360 63 -3.1677751541137695 None
53782 Q0 169074 64 -3.1865622997283936 None
53782 Q0 178721 65 -3.1925740242004395 None
53782 Q0 47886 66 -3.3277220726013184 None
53782 Q0 176679 67 -3.3640196323394775 None
53782 Q0 157279 68 -3.3935141563415527 None
53782 Q0 143666 69 -3.3948864936828613 None
53782 Q0 85881 70 -3.422726631164551 None
53782 Q0 168795 71 -3.4357104301452637 None
53782 Q0 145048 72 -3.4723048210144043 None
53782 Q0 79792 73 -3.6088175773620605 None
53782 Q0 121421 74 -3.610960006713867 None
53782 Q0 175035 75 -3.708214282989502 None
53782 Q0 85915 76 -4.100393772125244 None
53782 Q0 86861 77 -4.214442729949951 None
53782 Q0 49431 78 -4.22973108291626 None
53782 Q0 154020 79 -4.238979816436768 None
53782 Q0 133424 80 -4.308285236358643 None
53782 Q0 77398 81 -4.3395185470581055 None
53782 Q0 39105 82 -4.398706436157227 None
53782 Q0 40615 83 -4.399657726287842 None
53782 Q0 162369 84 -4.43747091293335 None
53782 Q0 40339 85 -4.678995132446289 None
53782 Q0 26924 86 -5.1275529861450195 None
53782 Q0 45149 87 -5.318914890289307 None
53782 Q0 37839 88 -5.434622287750244 None
53782 Q0 73641 89 -5.573981285095215 None
53782 Q0 39310 90 -6.261472702026367 None
53782 Q0 173978 91 -6.360752582550049 None
53782 Q0 5238 92 -6.42702054977417 None
53782 Q0 177869 93 -6.430914878845215 None
53782 Q0 24929 94 -6.533195972442627 None
53782 Q0 68538 95 -6.910423278808594 None
53782 Q0 138728 96 -7.1085405349731445 None
53782 Q0 183054 97 -7.519280433654785 None
53782 Q0 104930 98 -7.827721118927002 None
53782 Q0 38690 99 -7.8615403175354 None
53782 Q0 85486 100 -8.536378860473633 None
55755 Q0 175551 1 2.681647539138794 None
55755 Q0 185248 2 2.418224811553955 None
55755 Q0 122996 3 2.047427177429199 None
55755 Q0 55765 4 1.8607808351516724 None
55755 Q0 175488 5 1.7694817781448364 None
55755 Q0 74012 6 1.6430373191833496 None
55755 Q0 74660 7 1.6208220720291138 None
55755 Q0 91202 8 1.4809279441833496 None
55755 Q0 175528 9 1.4481288194656372 None
55755 Q0 68915 10 1.438754677772522 None
55755 Q0 38535 11 1.4133671522140503 None
55755 Q0 158120 12 1.412393569946289 None
55755 Q0 157033 13 1.3198343515396118 None
55755 Q0 94411 14 1.3012863397598267 None
55755 Q0 37100 15 1.288853406906128 None
55755 Q0 106563 16 1.280015230178833 None
55755 Q0 95329 17 1.2205370664596558 None
55755 Q0 145577 18 1.1077735424041748 None
55755 Q0 141876 19 0.9263537526130676 None
55755 Q0 171792 20 0.9088451266288757 None
55755 Q0 87066 21 0.831294596195221 None
55755 Q0 55644 22 0.7488159537315369 None
55755 Q0 91495 23 0.7052566409111023 None
55755 Q0 67561 24 0.6602632403373718 None
55755 Q0 147105 25 0.6211841106414795 None
55755 Q0 174749 26 0.5913030505180359 None
55755 Q0 9699 27 0.584147036075592 None
55755 Q0 39911 28 0.5821240544319153 None
55755 Q0 106501 29 0.5490118861198425 None
55755 Q0 167996 30 0.5347151756286621 None
55755 Q0 88186 31 0.4955737590789795 None
55755 Q0 91146 32 0.493747740983963 None
55755 Q0 175356 33 0.492074191570282 None
55755 Q0 30341 34 0.4694806635379791 None
55755 Q0 57529 35 0.4115269184112549 None
55755 Q0 168981 36 0.40784206986427307 None
55755 Q0 64694 37 0.4058506190776825 None
55755 Q0 140517 38 0.3634362816810608 None
55755 Q0 125494 39 0.34491798281669617 None
55755 Q0 52209 40 0.3435167968273163 None
55755 Q0 151550 41 0.3282344341278076 None
55755 Q0 55820 42 0.21684618294239044 None
55755 Q0 77439 43 0.17718498408794403 None
55755 Q0 131715 44 0.1762082278728485 None
55755 Q0 17243 45 0.1585548371076584 None
55755 Q0 179545 46 0.10102049261331558 None
55755 Q0 127113 47 0.07379107922315598 None
55755 Q0 185263 48 0.05715130642056465 None
55755 Q0 96261 49 0.05635012313723564 None
55755 Q0 153935 50 -0.0719672217965126 None
55755 Q0 74709 51 -0.10598865151405334 None
55755 Q0 130164 52 -0.23108160495758057 None
55755 Q0 21553 53 -0.2591213285923004 None
55755 Q0 124320 54 -0.28456565737724304 None
55755 Q0 82818 55 -0.30660346150398254 None
55755 Q0 107278 56 -0.3379700481891632 None
55755 Q0 123491 57 -0.3599078357219696 None
55755 Q0 87565 58 -0.3704175055027008 None
55755 Q0 90475 59 -0.4306547939777374 None
55755 Q0 67059 60 -0.4853252172470093 None
55755 Q0 59831 61 -0.4907289445400238 None
55755 Q0 55542 62 -0.5162343382835388 None
55755 Q0 78431 63 -0.550624430179596 None
55755 Q0 146640 64 -0.5786076188087463 None
55755 Q0 175696 65 -0.5935182571411133 None
55755 Q0 106439 66 -0.6170000433921814 None
55755 Q0 77120 67 -0.6579739451408386 None
55755 Q0 87003 68 -0.6742455363273621 None
55755 Q0 173733 69 -0.6902443766593933 None
55755 Q0 138769 70 -0.7252601981163025 None
55755 Q0 57732 71 -0.7312811017036438 None
55755 Q0 67970 72 -0.7855066061019897 None
55755 Q0 72904 73 -0.9031677842140198 None
55755 Q0 84035 74 -0.9620447754859924 None
55755 Q0 16543 75 -0.9816683530807495 None
55755 Q0 64658 76 -0.9860976338386536 None
55755 Q0 21339 77 -0.9868802428245544 None
55755 Q0 71940 78 -0.9875826239585876 None
55755 Q0 3292 79 -1.0273267030715942 None
55755 Q0 134674 80 -1.1171036958694458 None
55755 Q0 176820 81 -1.1572307348251343 None
55755 Q0 177256 82 -1.1642156839370728 None
55755 Q0 172344 83 -1.278335452079773 None
55755 Q0 138746 84 -1.2792733907699585 None
55755 Q0 83811 85 -1.2881755828857422 None
55755 Q0 138977 86 -1.3654366731643677 None
55755 Q0 25435 87 -1.4918006658554077 None
55755 Q0 174921 88 -1.5492435693740845 None
55755 Q0 55635 89 -1.637189269065857 None
55755 Q0 18947 90 -1.6510308980941772 None
55755 Q0 79593 91 -1.6520355939865112 None
55755 Q0 90853 92 -1.7464367151260376 None
55755 Q0 92769 93 -2.1337387561798096 None
55755 Q0 773 94 -2.568971633911133 None
55755 Q0 93413 95 -3.171293020248413 None
55755 Q0 72076 96 -3.249532699584961 None
55755 Q0 118065 97 -3.4338035583496094 None
55755 Q0 39157 98 -3.4702296257019043 None
55755 Q0 147816 99 -3.625852584838867 None
55755 Q0 69607 100 -4.58037805557251 None
60765 Q0 91620 1 5.946985721588135 None
60765 Q0 113747 2 5.474123954772949 None
60765 Q0 84505 3 5.340102195739746 None
60765 Q0 150377 4 4.878446102142334 None
60765 Q0 49241 5 4.835751056671143 None
60765 Q0 48966 6 4.74877405166626 None
60765 Q0 45716 7 4.718204021453857 None
60765 Q0 132680 8 4.6971964836120605 None
60765 Q0 107001 9 4.61306095123291 None
60765 Q0 102478 10 4.394927501678467 None
60765 Q0 144343 11 4.3695855140686035 None
60765 Q0 16434 12 4.362117290496826 None
60765 Q0 144421 13 4.335708141326904 None
60765 Q0 150341 14 4.313412666320801 None
60765 Q0 59415 15 4.307883262634277 None
60765 Q0 44328 16 4.289414882659912 None
60765 Q0 147332 17 4.276218891143799 None
60765 Q0 42327 18 4.17773962020874 None
60765 Q0 146621 19 4.177421569824219 None
60765 Q0 45730 20 4.162417888641357 None
60765 Q0 16470 21 4.155117034912109 None
60765 Q0 173264 22 4.149754047393799 None
60765 Q0 2039 23 4.123093128204346 None
60765 Q0 106995 24 4.0787858963012695 None
