5106 Q0 34397 9 20.535073276520098 None
5106 Q0 5114 10 20.364412552903207 None
5106 Q0 141022 11 20.140359637374125 None
5106 Q0 176593 12 20.074584178146125 None
5106 Q0 19826 13 19.92305505479175 None
5106 Q0 77416 14 19.598758797547855 None
5106 Q0 82019 15 19.523129655326958 None
5106 Q0 162549 16 19.406411898720535 None
5106 Q0 166875 17 19.163245534009064 None
5106 Q0 20658 18 18.9554124476172 None
5106 Q0 5111 19 18.87556769475684 None
5106 Q0 172749 20 18.87437131154582 None
5106 Q0 53299 21 18.84710085050803 None
5106 Q0 46614 22 18.207686842254812 None
5106 Q0 141059 23 18.16364236169905 None
5106 Q0 34451 24 18.13728830819222 None
5106 Q0 123536 25 18.089663758753066 None
5106 Q0 37955 26 18.03986948506814 None
5106 Q0 109708 27 17.94075567654318 None
5106 Q0 5107 28 17.922828717255424 None
5106 Q0 8910 29 17.704336294261807 None
5106 Q0 99654 30 17.66589366438185 None
5106 Q0 183347 31 17.567408720411855 None
5106 Q0 5654 32 17.319338266017517 None
5106 Q0 68827 33 16.910941501075335 None
5106 Q0 34560 34 16.736599018802988 None
5106 Q0 58603 35 16.73245302614489 None
5106 Q0 34466 36 16.720986280776696 None
5106 Q0 70857 37 16.534897357419553 None
5106 Q0 34470 38 16.50909663230929 None
5106 Q0 8402 39 16.37405925620375 None
5106 Q0 11204 40 16.29478042898986 None
5106 Q0 70836 41 16.224579847209842 None
5106 Q0 102752 42 16.22434582041542 None
5106 Q0 3268 43 16.197961417973136 None
5106 Q0 70855 44 16.181911838388576 None
5106 Q0 50933 45 16.030135488530046 None
5106 Q0 4289 46 15.878512786758726 None
5106 Q0 78942 47 15.740353180978206 None
5106 Q0 105267 48 15.730581728653469 None
5106 Q0 175773 49 15.700119344211059 None
5106 Q0 154087 50 15.631198950865056 None
5106 Q0 105756 51 15.628741183090956 None
5106 Q0 110845 52 15.615418987601895 None
5106 Q0 89282 53 15.590358677277536 None
5106 Q0 38652 54 15.564091242558355 None
5106 Q0 20642 55 15.563422869048212 None
5106 Q0 3264 56 15.500990886941915 None
5106 Q0 39064 57 15.468256313763522 None
5106 Q0 21978 58 15.434911206042045 None
5106 Q0 67583 59 15.42865117009029 None
5106 Q0 105865 60 15.294869805736964 None
5106 Q0 26547 61 15.294864002637913 None
5106 Q0 106171 62 15.27199226587072 None
5106 Q0 37843 63 15.269361819100485 None
5106 Q0 9003 64 15.131467762143963 None
5106 Q0 38475 65 15.11258462958185 None
5106 Q0 94883 66 15.080644944044268 None
5106 Q0 70910 67 14.950926983233034 None
5106 Q0 59323 68 14.947341363654402 None
5106 Q0 141084 69 14.89091446441397 None
5106 Q0 36064 70 14.890910077272862 None
5106 Q0 23119 71 14.86289476518342 None
5106 Q0 10773 72 14.840686899604172 None
5106 Q0 132876 73 14.828586654221997 None
5106 Q0 38857 74 14.76518122519194 None
5106 Q0 1658 75 14.756644522519501 None
5106 Q0 123411 76 14.749746006125225 None
5106 Q0 27188 77 14.720869818624355 None
5106 Q0 135687 78 14.707271633775596 None
5106 Q0 5811 79 14.649033082991199 None
5106 Q0 122639 80 14.638324926141678 None
5106 Q0 139132 81 14.603631657850688 None
5106 Q0 72739 82 14.572954813804124 None
5106 Q0 20650 83 14.552149251854583 None
5106 Q0 25488 84 14.518094482643612 None
5106 Q0 94178 85 14.510943907811209 None
5106 Q0 1851 86 14.413659372247723 None
5106 Q0 85773 87 14.391771090519835 None
5106 Q0 58577 88 14.363179209162878 None
5106 Q0 11004 89 14.334288480070839 None
5106 Q0 186136 90 14.268801874169956 None
5106 Q0 85774 91 14.266625287830678 None
5106 Q0 57463 92 14.240046374448184 None
5106 Q0 10762 93 14.198530334191886 None
5106 Q0 52586 94 14.16445959273684 None
5106 Q0 153771 95 14.141953938310609 None
5106 Q0 39037 96 14.141589789693523 None
5106 Q0 129508 97 14.051777512126822 None
5106 Q0 161459 98 13.967972564323585 None
5106 Q0 59114 99 13.924720636189342 None
5106 Q0 49344 100 13.882791027380454 None
53091 Q0 66602 1 41.053357113681926 None
53091 Q0 43666 2 37.91783112147764 None
53091 Q0 30851 3 37.458981924730715 None
53091 Q0 78402 4 37.430362427456494 None
53091 Q0 53107 5 35.27765541756475 None
53091 Q0 25492 6 34.985995605550244 None
53091 Q0 89202 7 33.29625975455136 None
53091 Q0 117034 8 32.81649314636281 None
53091 Q0 152624 9 31.942376183809536 None
53091 Q0 53092 10 31.868432505827247 None
53091 Q0 7696 11 31.290614169551045 None
53091 Q0 38162 12 30.927907245829186 None
53091 Q0 91168 13 30.83681417295104 None
53091 Q0 132666 14 30.65828270942894 None
53091 Q0 89089 15 30.492644238604594 None
53091 Q0 94239 16 30.199036636660328 None
53091 Q0 36792 17 29.77562928335686 None
53091 Q0 21138 18 29.75002449223975 None
53091 Q0 154562 19 29.706619261589953 None
53091 Q0 42452 20 26.95441834899185 None
53091 Q0 25289 21 26.882307103501567 None
53091 Q0 184885 22 26.777500780700393 None
53091 Q0 8432 23 26.695282895836105 None
53091 Q0 83371 24 26.41454742788736 None
53091 Q0 11591 25 26.303816158396117 None
53091 Q0 42680 26 26.196833276631196 None
53091 Q0 124138 27 25.91166023305532 None
53091 Q0 106981 28 25.839987699363455 None
53091 Q0 129206 29 25.825341901583343 None
53091 Q0 9046 30 25.66114817311124 None
53091 Q0 95164 31 25.62635575424798 None
53091 Q0 99061 32 25.470749128234665 None
53091 Q0 39966 33 25.257074584037326 None
53091 Q0 137957 34 25.1364872753193 None
53091 Q0 5265 35 25.128234180284647 None
53091 Q0 102418 36 25.018310855112205 None
53091 Q0 150972 37 24.9956111289097 None
53091 Q0 22920 38 24.957428985220737 None
53091 Q0 83505 39 24.763928761432922 None
53091 Q0 177648 40 24.69864488826067 None
53091 Q0 133206 41 24.60413950812826 None
53091 Q0 89040 42 24.51707806058283 None
53091 Q0 72792 43 24.318827479008217 None
53091 Q0 3185 44 24.265476170668446 None
53091 Q0 4973 45 24.087006419404617 None
53091 Q0 121290 46 24.06501736448626 None
53091 Q0 115356 47 23.980856659691312 None
53091 Q0 84623 48 23.87422497809381 None
53091 Q0 163842 49 23.860314649493315 None
53091 Q0 5734 50 23.737357514881104 None
53091 Q0 177386 51 23.72065872405122 None
53091 Q0 43685 52 23.589524471806428 None
53091 Q0 53375 53 23.51235398152037 None
53091 Q0 5280 54 23.236726187618338 None
53091 Q0 73440 55 23.23413973629661 None
53091 Q0 113586 56 23.077758679435497 None
53091 Q0 124069 57 23.045014630254535 None
53091 Q0 177647 58 22.9769454735112 None
53091 Q0 116947 59 22.88495562769488 None
53091 Q0 89784 60 22.81651580851414 None
53091 Q0 117023 61 22.76859785846285 None
53091 Q0 40092 62 22.601525419752946 None
53091 Q0 139671 63 22.508263735953122 None
53091 Q0 78906 64 22.473546632482464 None
53091 Q0 91164 65 22.372321033916833 None
53091 Q0 27453 66 22.316786515253042 None
53091 Q0 5523 67 22.05432097325543 None
53091 Q0 51316 68 21.999649186792062 None
53091 Q0 2745 69 21.970225513561175 None
53091 Q0 157762 70 21.949897289494487 None
53091 Q0 71750 71 21.90934677151286 None
53091 Q0 58804 72 21.902282120348193 None
53091 Q0 94250 73 21.84102963822962 None
53091 Q0 82019 74 21.790595654844328 None
53091 Q0 25185 75 21.777607684933187 None
53091 Q0 168064 76 21.75301866641695 None
53091 Q0 90778 77 21.746340665408056 None
53091 Q0 156397 78 21.73842068709957 None
53091 Q0 21333 79 21.66456017339248 None
53091 Q0 139564 80 21.486404432637368 None
53091 Q0 25718 81 21.475937283176734 None
53091 Q0 102797 82 21.460852696696065 None
53091 Q0 90390 83 21.34721323023328 None
53091 Q0 3272 84 21.343612045160675 None
53091 Q0 139021 85 21.17597803474817 None
53091 Q0 9753 86 21.112560396169005 None
53091 Q0 180042 87 21.018265818541757 None
53091 Q0 31272 88 21.015524894804493 None
53091 Q0 53100 89 20.980581497212135 None
53091 Q0 43779 90 20.900104913897476 None
53091 Q0 53445 91 20.85913385714531 None
53091 Q0 55867 92 20.849939548300398 None
53091 Q0 5244 93 20.84133378241371 None
53091 Q0 102951 94 20.690812246437474 None
53091 Q0 133833 95 20.667364241422895 None
53091 Q0 180239 96 20.614590756001423 None
53091 Q0 37953 97 20.4343900161034 None
53091 Q0 112160 98 20.424601434667657 None
53091 Q0 147458 99 20.41612758255189 None
53091 Q0 7700 100 20.126843286902265 None
53782 Q0 53818 1 42.208329140585896 None
53782 Q0 53785 2 34.05068535450342 None
53782 Q0 53881 3 27.401197267810854 None
53782 Q0 53787 4 27.32320291192751 None
53782 Q0 53809 5 26.591999852493895 None
53782 Q0 53920 6 23.8763786393548 None
53782 Q0 77829 7 23.76124546222279 None
53782 Q0 153521 8 23.113779482274943 None
53782 Q0 40615 9 22.74318032234078 None
53782 Q0 178287 10 22.256289859708424 None
53782 Q0 14013 11 22.175531560575628 None
53782 Q0 62302 12 21.756333394878194 None
53782 Q0 149700 13 21.685556811693196 None
53782 Q0 87100 14 21.65945575965853 None
53782 Q0 44826 15 21.591433559373822 None
53782 Q0 44847 16 21.06977882933118 None
53782 Q0 168795 17 20.380140685625694 None
53782 Q0 87178 18 20.378640175416216 None
53782 Q0 53815 19 19.7146616330426 None
53782 Q0 38690 20 19.636864561502836 None
53782 Q0 107900 21 19.61887047647894 None
53782 Q0 143666 22 19.55615981315152 None
53782 Q0 144263 23 19.536471886019076 None
53782 Q0 25203 24 19.536271742994384 None
53782 Q0 13509 25 19.452530531095512 None
53782 Q0 54304 26 19.20339149662767 None
53782 Q0 23089 27 19.137785945064454 None
53782 Q0 150982 28 19.09056414472538 None
53782 Q0 123110 29 19.049092257596758 None
53782 Q0 85915 30 18.967933513009505 None
53782 Q0 116825 31 18.919084933735192 None
53782 Q0 86672 32 18.90013216600935 None
53782 Q0 77398 33 18.870337671175694 None
53782 Q0 125602 34 18.855267972491834 None
53782 Q0 3597 35 18.833122153573473 None
53782 Q0 19680 36 18.700860021080874 None
53782 Q0 178721 37 18.677457518107687 None
53782 Q0 163812 38 18.608252792473163 None
53782 Q0 105708 39 18.521879757661328 None
53782 Q0 51360 40 18.443261983613734 None
53782 Q0 96121 41 18.425651711941995 None
53782 Q0 86861 42 18.143485289164552 None
53782 Q0 133424 43 18.1134161615858 None
53782 Q0 79792 44 17.868136828834068 None
53782 Q0 46195 45 17.774506729068168 None
53782 Q0 105670 46 17.72007381684562 None
53782 Q0 25199 47 17.611089925060448 None
53782 Q0 73641 48 17.606504490704605 None
53782 Q0 25459 49 17.59013740340917 None
53782 Q0 85881 50 17.584585850532804 None
53782 Q0 49431 51 17.55398517953681 None
53782 Q0 85486 52 17.54489456204246 None
53782 Q0 34711 53 17.54468797504235 None
53782 Q0 26924 54 17.54143123926655 None
53782 Q0 121421 55 17.539817289108115 None
53782 Q0 37839 56 17.528417051062863 None
53782 Q0 178705 57 17.526478083200825 None
53782 Q0 175035 58 17.457189276369384 None
53782 Q0 59877 59 17.42980689816787 None
53782 Q0 40339 60 17.39845920348737 None
53782 Q0 175554 61 17.37692696228505 None
53782 Q0 48121 62 17.316265104849677 None
53782 Q0 90825 63 17.29481713258721 None
53782 Q0 162369 64 17.27937915985793 None
53782 Q0 43002 65 17.2018568872367 None
53782 Q0 177869 66 17.17782512935669 None
53782 Q0 40593 67 17.120926260118132 None
53782 Q0 180870 68 17.06072833255326 None
53782 Q0 120502 69 17.04764320949078 None
53782 Q0 25201 70 17.036098625999045 None
53782 Q0 30564 71 16.990322004237303 None
53782 Q0 68538 72 16.961916574402913 None
53782 Q0 5420 73 16.900287905855908 None
53782 Q0 157279 74 16.866748185458793 None
53782 Q0 39578 75 16.860484138632508 None
53782 Q0 145048 76 16.846405575442862 None
53782 Q0 39105 77 16.846162554335766 None
53782 Q0 59191 78 16.838179861861864 None
53782 Q0 176679 79 16.828502968581997 None
53782 Q0 173978 80 16.79285173171591 None
53782 Q0 44823 81 16.783514690714735 None
53782 Q0 39310 82 16.767905440732488 None
53782 Q0 104930 83 16.747769535438824 None
53782 Q0 62277 84 16.73464741384676 None
53782 Q0 45149 85 16.722692876465928 None
53782 Q0 138728 86 16.690171077767044 None
53782 Q0 152577 87 16.667134650811544 None
53782 Q0 183054 88 16.66615204148857 None
53782 Q0 62276 89 16.646918487239727 None
53782 Q0 5238 90 16.63815844077259 None
53782 Q0 123965 91 16.53373320047588 None
53782 Q0 47886 92 16.531222090712227 None
53782 Q0 154020 93 16.495605841538726 None
53782 Q0 40250 94 16.48666428162889 None
53782 Q0 60361 95 16.440065752511188 None
53782 Q0 127031 96 16.431819258218162 None
53782 Q0 24929 97 16.408965386907795 None
53782 Q0 104639 98 16.39044940737447 None
53782 Q0 169074 99 16.38472577979884 None
53782 Q0 82089 100 16.38257179730255 None
55755 Q0 106563 1 41.894446547013494 None
55755 Q0 88186 2 39.31281510690549 None
55755 Q0 185263 3 37.18053734878389 None
55755 Q0 185248 4 36.14703609853154 None
55755 Q0 140517 5 35.19242218398187 None
55755 Q0 16543 6 34.62485605695517 None
55755 Q0 175356 7 33.58907185845339 None
55755 Q0 173733 8 32.838705915379954 None
55755 Q0 67561 9 32.73705618321592 None
55755 Q0 145577 10 32.68983521096709 None
55755 Q0 167996 11 32.55983065315656 None
55755 Q0 151550 12 32.49419437169697 None
55755 Q0 74012 13 32.42272638029184 None
55755 Q0 95329 14 32.21305940570099 None
55755 Q0 82818 15 32.048448018965445 None
55755 Q0 64694 16 32.02581123671497 None
55755 Q0 55765 17 31.876489994196916 None
55755 Q0 91202 18 31.80817485347633 None
55755 Q0 91146 19 31.738612294266183 None
55755 Q0 37100 20 31.407667009425886 None
55755 Q0 127113 21 31.18309030305614 None
55755 Q0 71940 22 31.130357932881633 None
55755 Q0 84035 23 31.113965976277562 None
55755 Q0 147816 24 30.95730797935058 None
55755 Q0 141876 25 30.53595025258951 None
55755 Q0 122996 26 30.35301029218292 None
55755 Q0 87565 27 29.922284752060044 None
55755 Q0 175551 28 29.843981424905742 None
55755 Q0 59831 29 29.683664056959632 None
55755 Q0 68915 30 29.675779386705955 None
55755 Q0 175488 31 29.524985513310384 None
55755 Q0 153935 32 29.51460269709219 None
55755 Q0 55820 33 29.47603870801158 None
55755 Q0 21553 34 29.23445385557931 None
55755 Q0 55542 35 29.137195347296736 None
55755 Q0 64658 36 28.896520775957683 None
55755 Q0 158120 37 28.762567379006168 None
55755 Q0 125494 38 28.618524436052596 None
55755 Q0 87003 39 28.61719207359854 None
55755 Q0 106501 40 28.575533551967638 None
55755 Q0 146640 41 28.355813780326013 None
55755 Q0 55644 42 28.314976722022582 None
55755 Q0 55635 43 28.27177831136705 None
55755 Q0 107278 44 28.237314403328995 None
55755 Q0 177256 45 28.174801505462327 None
55755 Q0 87066 46 28.044580256583757 None
55755 Q0 83811 47 28.037251546937995 None
55755 Q0 74660 48 27.826945399948777 None
55755 Q0 77120 49 27.811349582657147 None
55755 Q0 147105 50 27.79159819490537 None
55755 Q0 77439 51 27.759869485999527 None
55755 Q0 174749 52 27.70791095470828 None
55755 Q0 174921 53 27.693660024545313 None
55755 Q0 38535 54 27.68320457910999 None
55755 Q0 92769 55 27.513552842784605 None
55755 Q0 57732 56 27.490049757878257 None
55755 Q0 39157 57 27.46707634741212 None
55755 Q0 138977 58 27.229537932453088 None
55755 Q0 9699 59 27.217322540036847 None
55755 Q0 67970 60 27.162040889022734 None
55755 Q0 91495 61 27.13508909834675 None
55755 Q0 130164 62 27.05274058519931 None
55755 Q0 773 63 27.050571131055182 None
55755 Q0 172344 64 27.044815859805865 None
55755 Q0 90853 65 26.998558098145743 None
55755 Q0 74709 66 26.95813271146399 None
55755 Q0 123491 67 26.90677576205989 None
55755 Q0 175696 68 26.86646385022957 None
55755 Q0 131715 69 26.769070893753284 None
55755 Q0 94411 70 26.767919607665654 None
55755 Q0 3292 71 26.731090392372607 None
55755 Q0 72904 72 26.717481830596057 None
55755 Q0 168981 73 26.661281759691043 None
55755 Q0 157033 74 26.652106837981435 None
55755 Q0 18947 75 26.648678635497745 None
55755 Q0 72076 76 26.644779881375225 None
55755 Q0 138769 77 26.640954664061994 None
55755 Q0 30341 78 26.54422627444229 None
55755 Q0 171792 79 26.511369142047112 None
55755 Q0 52209 80 26.492221781165494 None
55755 Q0 39911 81 26.47324060735783 None
55755 Q0 17243 82 26.46383016804453 None
55755 Q0 124320 83 26.43978419667288 None
55755 Q0 118065 84 26.41176240288553 None
55755 Q0 67059 85 26.404821487558742 None
55755 Q0 90475 86 26.37742775620512 None
55755 Q0 176820 87 26.361291651771793 None
55755 Q0 69607 88 26.26735154238606 None
55755 Q0 106439 89 26.253079131537774 None
55755 Q0 78431 90 26.22232315113691 None
55755 Q0 175528 91 26.22183510838503 None
55755 Q0 134674 92 26.172289579800854 None
55755 Q0 138746 93 26.10519799842693 None
55755 Q0 57529 94 26.089477612392567 None
55755 Q0 79593 95 26.066554129558657 None
55755 Q0 21339 96 26.02667484630557 None
55755 Q0 96261 97 25.99791478795845 None
55755 Q0 25435 98 25.994511446353734 None
55755 Q0 179545 99 25.992916414782176 None
55755 Q0 93413 100 25.95491500428483 None
60765 Q0 113747 1 31.363142663927967 None
60765 Q0 146621 2 26.628067251091384 None
60765 Q0 16434 3 25.554793601654485 None
60765 Q0 84505 4 25.075405601816144 None
60765 Q0 150377 5 24.934926698557955 None
60765 Q0 91620 6 24.63468417727037 None
60765 Q0 44366 7 24.544249935254424 None
60765 Q0 185195 8 23.69894184117567 None
60765 Q0 4462 9 23.656433858021163 None
60765 Q0 173264 10 23.594386496939002 None
60765 Q0 147379 11 23.572325606809216 None
60765 Q0 107001 12 23.11219552984656 None
60765 Q0 69281 13 23.110190062105367 None
60765 Q0 150341 14 22.650824828066185 None
60765 Q0 107096 15 22.0973171280771 None
60765 Q0 58194 16 21.98178417372106 None
60765 Q0 20441 17 21.79250364112699 None
60765 Q0 132680 18 21.31973957818657 None
60765 Q0 90392 19 21.149171660164097 None
60765 Q0 120834 20 21.05102499032291 None
60765 Q0 44321 21 21.04923659257999 None
60765 Q0 144421 22 20.960126614746855 None
60765 Q0 48966 23 20.727523926909548 None
60765 Q0 147332 24 20.715419893037545 None
60765 Q0 271 25 20.71280785481577 None
60765 Q0 2323 26 20.700996534799113 None
60765 Q0 134370 27 20.522060713220963 None
60765 Q0 49241 28 20.289261453812774 None
60765 Q0 181890 29 20.20420804910895 None
60765 Q0 176863 30 20.09486026125728 None
60765 Q0 42379 31 20.091714995055014 None
60765 Q0 16347 32 19.99100663379373 None
60765 Q0 913 33 19.851078705037278 None
60765 Q0 112576 34 19.780073114177018 None
60765 Q0 16470 35 19.67569837465443 None
60765 Q0 7742 36 19.651933914241013 None
60765 Q0 69484 37 19.595548848745764 None
60765 Q0 44328 38 19.584847176543366 None
60765 Q0 173236 39 19.5375374704172 None
60765 Q0 132918 40 19.504501879531954 None
60765 Q0 20424 41 19.382334904219793 None
60765 Q0 137604 42 19.320714897678297 None
60765 Q0 150536 43 19.231049826561396 None
60765 Q0 34556 44 19.062726731271937 None
60765 Q0 22996 45 19.051843177999878 None
60765 Q0 172979 46 18.957031566490954 None
60765 Q0 116808 47 18.885144744151518 None
60765 Q0 106905 48 18.855370812547925 None
60765 Q0 30529 49 18.80467037901473 None
60765 Q0 38498 50 18.666369274238544 None
60765 Q0 19767 51 18.631113862132036 None
60765 Q0 31405 52 18.617354913863206 None
60765 Q0 22954 53 18.59881784676733 None
60765 Q0 2039 54 18.508542329457704 None
60765 Q0 45716 55 18.379305597127605 None
60765 Q0 48855 56 18.36054858031083 None
